id,commit,build,build_exec_time,test_build,test_build_exec_time,test,test_exec_time,date,comment,files,loc
0,06de6b3c,FAIL,0,NO,0,NO,0,2006-10-24 01:24:29 +0000,adding trunk/tags/branches,0,0
1,43e0f710,SUCCESS,18,FAIL,14,NO,0,2006-10-26 05:00:09 +0000,moved,258,3632
2,e476fdbe,SUCCESS,6,FAIL,5,NO,0,2006-10-26 05:09:35 +0000,o it's all working now,258,3632
3,cf13a045,FAIL,2,NO,0,NO,0,2006-10-26 05:19:59 +0000,o starting final cleanup,258,3632
4,640a1822,FAIL,3,NO,0,NO,0,2006-10-26 05:23:09 +0000,updating artifact id,258,3632
5,7f7f3a65,FAIL,3,NO,0,NO,0,2006-10-26 05:23:47 +0000,o we're done with this puppy,258,3632
6,8d9d923f,FAIL,3,NO,0,NO,0,2006-10-26 05:38:22 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@467872 13f79535-47bb-0310-9956-ffa450edef68,258,3632
7,240d8c50,FAIL,3,NO,0,NO,0,2006-10-26 05:40:03 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@467876 13f79535-47bb-0310-9956-ffa450edef68,258,3632
8,376db826,FAIL,2,NO,0,NO,0,2006-10-26 05:43:17 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@467878 13f79535-47bb-0310-9956-ffa450edef68,258,3632
9,8c1e88fa,FAIL,3,NO,0,NO,0,2006-10-26 05:58:32 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@467879 13f79535-47bb-0310-9956-ffa450edef68,258,3632
10,49f8eb2e,FAIL,3,NO,0,NO,0,2006-10-26 05:58:53 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@467880 13f79535-47bb-0310-9956-ffa450edef68,258,3632
11,e85eeb61,SUCCESS,6,FAIL,4,NO,0,2006-10-26 06:06:59 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@467882 13f79535-47bb-0310-9956-ffa450edef68,258,3632
12,de6c2c58,SUCCESS,6,FAIL,7,NO,0,2006-10-26 06:11:46 +0000,o add a POM for the current support artifacts,258,3632
13,77c0aed1,SUCCESS,6,FAIL,6,NO,0,2006-10-27 03:09:32 +0000,o start aligning the maven-core-it-support files so i can build them and deploy them offline   right now and can build them in a reactor as they all have the same id so i'll figure something else   out.,258,3632
14,b47117c0,SUCCESS,6,FAIL,6,NO,0,2006-10-27 03:42:37 +0000,o use the parent POM for integration testing so that I can use a profile to control the url   for the distributionManagement element. working toward building everything locally and offline for integration tests,258,3632
15,935154db,SUCCESS,5,FAIL,5,NO,0,2006-10-27 03:46:30 +0000,o using the new decoupled IT plugins,258,3632
16,512f1d94,SUCCESS,7,FAIL,5,NO,0,2006-10-27 03:48:58 +0000,o adding a local/offline profile and a test value of my tmp directory. I'll find something more appropriate but this is   working for testing.,258,3632
17,c195d651,SUCCESS,6,FAIL,6,NO,0,2006-10-27 04:14:26 +0000,"o prototyping with a script to see if this can actually work, then I'll make it work with the embedder",258,3632
18,51f645e7,SUCCESS,7,FAIL,4,NO,0,2006-10-27 04:41:22 +0000,o fix POM typo,258,3632
19,ced39b08,SUCCESS,5,FAIL,4,NO,0,2006-10-27 05:00:37 +0000,o clean up some poms o record usage of support artifacts,258,3632
20,06d26aae,SUCCESS,5,FAIL,5,NO,0,2006-10-29 21:21:05 +0000,ignore target,258,3632
21,4af1fe3a,SUCCESS,6,FAIL,4,NO,0,2006-10-29 21:21:26 +0000,ignore target,258,3632
22,e5c544dd,SUCCESS,6,FAIL,4,NO,0,2006-10-29 21:23:58 +0000,fix some packages,258,3638
23,05366830,SUCCESS,5,FAIL,5,NO,0,2006-10-29 21:32:42 +0000,ignore target,258,3638
24,6729c086,SUCCESS,7,FAIL,5,NO,0,2006-10-30 00:12:41 +0000,fix tests,258,3642
25,f88109af,SUCCESS,6,FAIL,4,NO,0,2006-10-30 00:20:37 +0000,[MNG-1908] add a test for SNAPSHOT updating when not using a timestamp,259,3674
26,d63da6c1,SUCCESS,5,FAIL,5,NO,0,2006-10-30 00:49:23 +0000,fix it0080,259,3674
27,8054eb56,FAIL,2,NO,0,NO,0,2006-11-27 00:53:10 +0000,o using the new parent which avoids site:attach-descriptor and puts the cpd-check in a profile,259,3674
28,cad8967c,FAIL,2,NO,0,NO,0,2006-11-28 00:25:27 +0000,o adding a parent,259,3676
29,b13da696,FAIL,2,NO,0,NO,0,2006-11-28 00:52:13 +0000,o getting rid of PASS output and will create a proper report to publish,259,3570
30,66b5aa18,FAIL,2,NO,0,NO,0,2006-12-07 21:45:25 +0000,o abstract test case,260,3574
31,9de1ff83,FAIL,2,NO,0,NO,0,2006-12-07 23:12:44 +0000,take out the reporting,260,3574
32,93243485,FAIL,2,NO,0,NO,0,2006-12-07 23:39:50 +0000,o test project using a test plugin using an incorrect groupId,260,3574
33,3992e499,FAIL,3,NO,0,NO,0,2006-12-08 01:02:41 +0000,o disabling snapshot test as i can't get it to work on any version of maven i have here. will start   working though all of them tomorrow.,260,3574
34,f7f8cfe2,FAIL,3,NO,0,NO,0,2006-12-12 14:12:24 +0000,o applying brian's patch which makes this IT work with the new/old classworlds,260,3577
35,c61ecf0e,SUCCESS,8,FAIL,4,NO,0,2006-12-12 14:47:25 +0000,o update parent,260,3577
36,329c12ad,SUCCESS,5,FAIL,4,NO,0,2006-12-12 14:48:53 +0000,o adding some notes,260,3577
37,224a9847,SUCCESS,5,FAIL,5,NO,0,2006-12-12 14:54:20 +0000,o optimize imports,260,3464
38,6d0c3b58,SUCCESS,6,FAIL,4,NO,0,2006-12-12 15:09:58 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@486182 13f79535-47bb-0310-9956-ffa450edef68,260,3464
